osm_type,osm_id,name,boundary,leisure,protect_class,protection_title,designation,iucn_category,strictness
way,77602604,Réserve biologique dirigée de Muttersholtz,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
way,83912235,Réserve nationale de chasse et faune sauvage de la Petite Pierre,protected_area,nature_reserve,4,Réserve nationale de chasse et faune sauvage,,,hard
way,77602595,Réserve biologique dirigée du Stampfthal,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
way,77602199,Réserve biologique intégrale du Hengstberg,protected_area,nature_reserve,1,Réserve biologique intégrale,,,hard
way,77602407,Réserve biologique dirigée de la Bétulaie Tourbeuse du Bitschertal,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
way,77602259,Réserve biologique dirigée de l'Étang de Tabac,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
way,375206955,Quellbäche des Eppenbrunner Baches,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,807986876,Thomasschollen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,65711621,Réserve naturelle de la forêt d'Erstein,protected_area,nature_reserve,4,Réserve naturelle nationale,,,hard
boundary,794496472,Salmengrund,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,809939562,Saure Matten,protected_area,,4,Naturschutzgebiet,,,hard
way,808523328,Waldmatten,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,108068619,,protected_area,nature_reserve,7,,,,hard
way,808422399,Sauscholle,protected_area,,4,Naturschutzgebiet,,,hard
way,1456788920,Unterwassermatten,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,34048338,Langwald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,65708737,Réserve naturelle de l'île du Rohrschollen,protected_area,nature_reserve,4,Réserve naturelle nationale,,,hard
way,809933515,Altwasser Goldscheuer,protected_area,,4,Naturschutzgebiet,,,hard
way,1456788919,Sundheimer Grund,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,390463684,Roßwört,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,469511118,,protected_area,nature_reserve,4,conservation_area,,,hard
way,610422952,Réserve naturelle du plan d'eau de Reichshoffen,protected_area,nature_reserve,4,Réserve naturelle régionale,,,hard
way,77602373,Réserve biologique dirigée de l'Étang de Lieschbach,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
way,77602499,Réserve biologique dirigée de la Tourbière de Dauenthal,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
way,77602648,Réserve biologique intégrale de Lutzelhardt-Adelsberg,protected_area,nature_reserve,1,Réserve biologique intégrale,,,hard
way,301892738,Biosphärenreservat Pfälzerwald - Kernzone Mummelsköpfe,protected_area,,1,Biosphärenreservat-Kernzone,,,hard
way,301959427,Naturpark Pfälzerwald - Kernzone Adelsberg,protected_area,,1,Biosphärenreservat-Kernzone,,,hard
way,1208082661,Naturpark Pfälzerwald - Kernzone Adelsberg-Rohrweiher,protected_area,,1,Biosphärenreservat-Kernzone,,,hard
way,301948119,Naturpark Pfälzerwald - Kernzone Rohrweiher,protected_area,,1,Biosphärenreservat-Kernzone,,,hard
way,301949710,Rohrweiher-Rösselsweiher,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,77602497,Réserve biologique intégrale de la Vallée du Trautbach,protected_area,nature_reserve,1,Réserve biologique intégrale,,,hard
way,366818582,Faunertal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,366818581,Am Saarbacher Mühlweiher,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,366819516,Klößweiher,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,355932262,Pfälzerwoog,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,371633780,Königsbruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,349725973,Brauntal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,355926823,Zeppelinhalde,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,301891290,Biosphärenreservat Pfälzerwald - Kernzone Bobenthaler Knopf,protected_area,,1,Biosphärenreservat-Kernzone,,,hard
way,135265180,NSG Eulenmühle / Welschwies,,nature_reserve,,,,,hard
way,135512379,Die Ruthenstücker,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,830115302,Stadtwald Völklingen,,nature_reserve,,,,,hard
way,135261447,Südlicher Bliesgau/Auf der Lohe,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,764456883,Wisch- Und Wogbachtal,protected_area,nature_reserve,,,,,hard
way,765177950,Gemeindewald Auersmacher - Bliesbogen,,nature_reserve,,,,,hard
way,48629872,Vogelschutzgebiet,,nature_reserve,,,,,hard
way,36275974,"Birzberg, Honigsack/Kappelberghang",protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,766671093,LSG Ransbacher Berg (Gemeindewald Fechingen),,nature_reserve,,,,,hard
way,351625321,Kleinblittersdorfer Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,37715895,,,nature_reserve,,,,,hard
way,895075848,"Galgenberg, Auf Scheiders, vordere Ahnung",,nature_reserve,,,,,hard
way,48441801,Schutzgebiet NABU,,nature_reserve,,,,,hard
way,218858006,,,nature_reserve,,,,,hard
way,402470884,St. Arnualer Wiesen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,222031012,Oberwürzbach-Hirschental,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,962659146,Landschaftsschutzgebiet L 6.03.03,,nature_reserve,,,,,hard
way,219683015,Rheinfels,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,225604490,Baumbusch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,133424715,Himsklamm,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,151852548,NSG Klosterwald/Erzental,,nature_reserve,,,,,hard
way,446953299,Wacholderberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,148818904,Bliesaue zwischen Blieskastel und Bliesdalheim,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,351625320,Böckweiler Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,151852545,NSG Großbirkel / Hungerberg,,nature_reserve,,,,,hard
way,351625322,Moorseiters,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,151852552,NSG Ritterstal,,nature_reserve,,,,,hard
way,151852544,Allmendwald,,nature_reserve,,,,,hard
way,148816904,NSG Frohnsbachtal - Geißbachtal,,nature_reserve,,,,,hard
way,225603693,Badstube Mimbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,130402742,Taubental,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,444900014,NSG Kirkeler Bachtal,,nature_reserve,,,,,hard
way,375206150,Biosphärenreservat Pfälzerwald - Kernzone Hohe Halde,protected_area,,1,Biosphärenreservat-Kernzone,,,hard
way,1003523577,Monbijou,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1051050158,Am Gödelsteiner Hang,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,376987097,Weihertalkopf,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1050695451,Auf der Pottschütthöhe,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,379532733,Auf dem Hausgiebel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,366817006,Wolfslöcher,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,375073276,Naturpark Pfälzerwald - Kernzone Quellgebiet der Wieslauter,protected_area,,1,Biosphärenreservat-Kernzone,,,hard
way,1212433191,Biosphärenreservat Pfälzerwald - Kernzone - Großer Stefansberg,protected_area,,1,Biosphärenreservat-Kernzone,,,hard
way,299531072,Wolfsägertal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1247321347,Biosphärenreservat Pfälzerwald - Kernzone Schnepfenberg,protected_area,,1,Biosphärenreservat-Kernzone,,,hard
way,1211905558,Biosphärenreservat Pfälzerwald - Kernzone Lehmberg,protected_area,,1,Biosphärenreservat-Kernzone,,,hard
way,375210511,Falkenburg-Tiergarten,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,2818260,Parc du Doubs,protected_area,nature_reserve,,parc naturel régional,,,hard
boundary,1178054,Réserve biologique dirigée de Laissey,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
boundary,8000613,Réserve naturelle de la tourbière de la Grande Pile,protected_area,nature_reserve,4,Réserve naturelle régionale,,,hard
multipolygon,8728545,,,nature_reserve,,,,,hard
boundary,1178067,Réserve biologique dirigée de Longegoutte,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
boundary,8429959,Réserve naturelle de la Moselle sauvage,protected_area,nature_reserve,,Réserve naturelle régionale,,,hard
multipolygon,5417228,Réserve Biologique Intégrale de Monvaux,protected_area,,1b,Réserve Biologique Intégrale,,,hard
boundary,8284372,Réserve naturelle de la Côte de Delme,protected_area,nature_reserve,4,Réserve naturelle régionale,,,hard
boundary,8550388,Réserve naturelle de la zone humide du moulin de Velving et Téterchen,protected_area,nature_reserve,4,Réserve naturelle régionale,,,hard
boundary,15717281,Bistaue - Landesgrenze,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,2818258,Parc régional Chasseral,protected_area,nature_reserve,,parc naturel régional,,,hard
boundary,2818264,Naturpark Thal,protected_area,nature_reserve,,Regionaler Naturpark,,,hard
boundary,8297629,Réserve naturelle du Crêt des Roches,protected_area,nature_reserve,4,Réserve naturelle régionale,,,hard
boundary,2818255,Jurapark Aargau,protected_area,nature_reserve,,Regionaler Naturpark,,,hard
boundary,1178114,Réserve biologique dirigée de Wolschwiller,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
boundary,1023753,Réserve naturelle de la petite Camargue alsacienne,protected_area,nature_reserve,4,Réserve naturelle nationale,,,hard
boundary,9324987,Réserve naturelle des marais et landes du Rothmoos,protected_area,nature_reserve,4,Réserve naturelle régionale,,,hard
boundary,16739666,Trockenaue Neuenburg am Rhein,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,1178058,Réserve biologique dirigée de Guebwiller,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
boundary,8352383,Réserve naturelle des hautes chaumes du Rothenbach,protected_area,nature_reserve,4,Réserve naturelle régionale,,,hard
boundary,9299539,Réserve naturelle du Frankenthal-Missheimle,protected_area,nature_reserve,4,Réserve naturelle nationale,,,hard
multipolygon,9773059,Réserve biologique intégrale de Guebwiller,protected_area,nature_reserve,1,Réserve biologique intégrale,,,hard
boundary,1178043,Réserve biologique dirigée de Housseramont - Noir Rupt,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
boundary,1178072,Réserve biologique intégrale du Kertoff,protected_area,nature_reserve,1,Réserve biologique intégrale,,,hard
boundary,1178078,Réserve biologique dirigée des Tourbières des Hautes Pinasses,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
boundary,1178108,Réserve biologique dirigée de la Haute-Meurthe,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
boundary,8530434,Réserve naturelle du Tanet-Gazon-du-Faing,protected_area,nature_reserve,4,Réserve naturelle nationale,,,hard
boundary,1178063,Réserve biologique dirigée des Deux Lacs,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
boundary,8284172,Réserve naturelle des collines de Rouffach,protected_area,nature_reserve,4,Réserve naturelle régionale,,,hard
boundary,1178044,Réserve biologique dirigée de la Hardt,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
boundary,8495923,Réserve naturelle du Ried de Sélestat (Ill*Wald),protected_area,nature_reserve,4,Réserve naturelle régionale,,,hard
boundary,16293405,Biosphärengebiet Schwarzwald (Kernzone),protected_area,,1,Biosphärenreservat-Kernzone,,,hard
boundary,16381754,Buchswald bei Grenzach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,8400342,Krebsbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,14614644,Auf der Eckt,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,16364635,Belchen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,16381753,Flugplatz Bremgarten,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,16381752,Zwölferholz-Haid,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18135032,Schauinsland,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19808389,Wiedener Weidberge,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13012033,Rheinniederung Wyhl-Weisweil,protected_area,,4,Naturschutzgebiet,,,hard
boundary,13071928,Scheibenbuck-Bluttenbuck,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,1178123,Réserve biologique dirigée de Rambervillers,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
boundary,1178107,Réserve biologique dirigée des Hauts de Bousson,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
boundary,1178055,Réserve biologique dirigée de Grossman,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
boundary,1178105,Réserve biologique dirigée de Schneeberg-Baerenberg,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
boundary,2518566,Réserve naturelle de la colline du Bastberg,protected_area,nature_reserve,4,Réserve naturelle régionale,,,hard
boundary,1066661,Réserve naturelle des rochers et tourbières du pays de Bitche,protected_area,nature_reserve,4,Réserve naturelle nationale,,,hard
boundary,1178103,Réserve biologique intégrale des Vallons de l'Eckenbachthal,protected_area,nature_reserve,1,Réserve biologique intégrale,,,hard
boundary,1178087,Réserve biologique dirigée de la Tourbière de l'Étang de Hanau,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
boundary,1178066,Réserve biologique dirigée de Daubensand,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
boundary,1178045,Réserve biologique intégrale de Daubensand,protected_area,nature_reserve,1,Réserve biologique intégrale,,,hard
boundary,8427486,Réserve naturelle du massif forestier de Strasbourg-Neuhof/Illkirch-Graffenstaden,protected_area,nature_reserve,,Réserve naturelle nationale,,,hard
multipolygon,11588926,Réserve naturelle nationale du massif forestier de la Robertsau et de La Wantzenau,protected_area,nature_reserve,4,natural_reserve,,,hard
boundary,1178051,Réserve biologique dirigée de la Wantzenau,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
boundary,1178057,Réserve biologique intégrale de la Wantzenau,protected_area,nature_reserve,1,Réserve biologique intégrale,,,hard
boundary,6730104,Réserve biologique dirigée de la Tourbière de l'Erlenmoos,protected_area,nature_reserve,4,Réserve biologique dirigée,,,hard
multipolygon,12800019,LSG Nördlich Rilchingen-Hanweiler,,nature_reserve,,,,,hard
boundary,15706117,Umgebung Gräfinthal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,15726340,Wusterhang und Beierwies bei Fechingen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,5250400,Bickenalbtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,6018380,NSG Schwalbaue,,nature_reserve,,,,,hard
