r1,r2,objective_value,installation_cost,interference_penalty,num_selected_towers,solver_status,mip_gap,runtime_seconds,c_r1,c_r2
14.5,45.5,81.30151592592591,81.30151592592591,0.0,59,OPTIMAL,0.0,27.68545937538147,0.913422757201646,2.105143333333333
15.3,45.5,81.30789294316284,81.30789294316284,0.0,60,OPTIMAL,0.0,29.158373594284058,0.9209142002586713,2.105143333333333
15.9,45.5,81.3095390600823,81.3095390600823,0.0,61,OPTIMAL,0.0,41.94295883178711,0.9275382265020576,2.105143333333333
15.0,45.6,81.32134572472661,81.32134572472664,0.0,60,OPTIMAL,0.0,28.08551287651062,0.9179306290417402,2.110908264597296
14.6,45.5,81.33233881523809,81.33233881523809,0.0,59,OPTIMAL,0.0,24.210911512374878,0.9142789485714286,2.105143333333333
15.7,45.6,81.3383022869371,81.3383022869371,0.0,61,OPTIMAL,0.0,37.74112129211426,0.9252307182598472,2.110908264597296
15.4,45.5,81.34750422001174,81.34750422001174,0.0,60,OPTIMAL,0.0,33.923728227615356,0.9219566022810112,2.105143333333333
15.1,45.6,81.35823682887714,81.35823682887714,0.0,60,OPTIMAL,0.0,28.138375520706177,0.9189014475720164,2.110908264597296
14.7,45.5,81.36397017693122,81.3639701769312,0.0,59,OPTIMAL,0.0,39.57096600532532,0.9151575975073486,2.105143333333333
15.5,45.7,81.37171498567905,81.37171498567905,0.0,61,OPTIMAL,0.0,35.14418315887451,0.9230233333333333,2.116703888206939
14.3,45.6,81.37485529716638,81.37485529716638,0.0,59,OPTIMAL,0.0,24.77139687538147,0.9117768114285714,2.110908264597296
14.8,45.7,81.37772518236335,81.37772518236335,0.0,60,OPTIMAL,0.0,29.513601541519165,0.9160589379423868,2.116703888206939
15.8,45.6,81.3839471565432,81.38394715654321,0.0,61,OPTIMAL,0.0,34.725764989852905,0.92637184,2.110908264597296
15.2,45.6,81.39602576780717,81.39602576780717,0.0,60,OPTIMAL,0.0,29.834827661514282,0.9198958933333333,2.110908264597296
14.4,45.6,81.40408650647855,81.40408650647855,0.0,59,OPTIMAL,0.0,37.93409609794617,0.9125887894650205,2.110908264597296
14.9,45.7,81.41284728531456,81.41284728531456,0.0,60,OPTIMAL,0.0,30.06669807434082,0.9169832038095238,2.116703888206939
15.6,45.7,81.41536674629046,81.41536674629046,0.0,61,OPTIMAL,0.0,32.51078271865845,0.9241146273486185,2.116703888206939
15.9,45.6,81.43060261662552,81.43060261662552,0.0,61,OPTIMAL,0.0,44.600640535354614,0.9275382265020576,2.110908264597296
14.5,45.6,81.43410934499705,81.43410934499705,0.0,59,OPTIMAL,0.0,26.654418230056763,0.913422757201646,2.110908264597296
15.3,45.6,81.43472143097003,81.43472143097001,0.0,60,OPTIMAL,0.0,28.9326331615448,0.9209142002586713,2.110908264597296
15.0,45.7,81.44884944413876,81.44884944413879,0.0,60,OPTIMAL,0.0,30.585047245025635,0.9179306290417402,2.116703888206939
15.7,45.7,81.4600103827396,81.4600103827396,0.0,61,OPTIMAL,0.0,33.951584815979004,0.9252307182598472,2.116703888206939
14.6,45.6,81.46493223430923,81.46493223430923,0.0,59,OPTIMAL,0.0,28.22955894470215,0.9142789485714286,2.110908264597296
15.4,45.6,81.47433270781893,81.47433270781893,0.0,60,OPTIMAL,0.0,33.050517320632935,0.9219566022810112,2.110908264597296
15.1,45.7,81.48574054828929,81.48574054828929,0.0,60,OPTIMAL,0.0,32.14118266105652,0.9189014475720164,2.116703888206939
15.5,45.8,81.49407509333332,81.49407509333334,0.0,61,OPTIMAL,0.0,38.87352800369263,0.9230233333333333,2.12253056
14.7,45.6,81.49656359600235,81.49656359600236,0.0,59,OPTIMAL,0.0,36.28116011619568,0.9151575975073486,2.110908264597296
14.2,45.5,81.4969840314168,81.4969840314168,0.0,58,OPTIMAL,0.0,23.602088928222656,0.910986589159318,2.105143333333333
15.8,45.7,81.5056552523457,81.50565525234572,0.0,61,OPTIMAL,0.0,39.69601368904114,0.92637184,2.116703888206939
14.8,45.8,81.50591196181068,81.5059119618107,0.0,60,OPTIMAL,0.0,31.553229093551636,0.9160589379423868,2.12253056
14.3,45.7,81.50815464018817,81.50815464018817,0.0,59,OPTIMAL,0.0,21.148850679397583,0.9117768114285714,2.116703888206939
15.2,45.7,81.52352948721932,81.52352948721932,0.0,60,OPTIMAL,0.0,31.19327473640442,0.9198958933333333,2.116703888206939
14.4,45.7,81.53738584950034,81.53738584950034,0.0,59,OPTIMAL,0.0,29.66029667854309,0.9125887894650205,2.116703888206939
15.6,45.8,81.53772685394475,81.53772685394473,0.0,61,OPTIMAL,0.0,31.923822164535522,0.9241146273486185,2.12253056
14.8,45.1,81.5387337093004,81.5387337093004,0.0,61,OPTIMAL,0.0,39.606722831726074,0.9160589379423868,2.082383414979424
14.9,45.8,81.5410340647619,81.5410340647619,0.0,60,OPTIMAL,0.0,32.38467860221863,0.9169832038095238,2.12253056
15.9,45.7,81.55231071242802,81.55231071242802,0.0,61,OPTIMAL,0.0,37.93165040016174,0.9275382265020576,2.116703888206939
15.3,45.7,81.56222515038218,81.56222515038216,0.0,60,OPTIMAL,0.0,32.18469476699829,0.9209142002586713,2.116703888206939
14.5,45.7,81.56740868801884,81.56740868801884,0.0,59,OPTIMAL,0.0,27.061370134353638,0.913422757201646,2.116703888206939
15.5,45.1,81.57400838123455,81.57400838123456,0.0,62,OPTIMAL,0.0,39.52631163597107,0.9230233333333333,2.082383414979424
14.9,45.1,81.57478007811875,81.57478007811875,0.0,61,OPTIMAL,0.0,29.009589672088623,0.9169832038095238,2.082383414979424
15.0,45.8,81.57703622358612,81.57703622358612,0.0,60,OPTIMAL,0.0,30.413012742996216,0.9179306290417402,2.12253056
15.7,45.8,81.5823704903939,81.58237049039388,0.0,61,OPTIMAL,0.0,34.14809226989746,0.9252307182598472,2.12253056
14.6,45.7,81.59823157733102,81.59823157733102,0.0,59,OPTIMAL,0.0,24.34138011932373,0.9142789485714286,2.116703888206939
14.2,45.1,81.60132234342151,81.60132234342151,0.0,60,OPTIMAL,0.0,24.66287589073181,0.910986589159318,2.082383414979424
15.4,45.7,81.60183642723108,81.60183642723108,0.0,60,OPTIMAL,0.0,33.29487586021423,0.9219566022810112,2.116703888206939
15.0,45.1,81.61172966217518,81.6117296621752,0.0,61,OPTIMAL,0.0,29.27157688140869,0.9179306290417402,2.082383414979424
14.2,45.8,81.61372008973544,81.61372008973545,0.0,59,OPTIMAL,0.0,25.103787660598755,0.910986589159318,2.12253056
15.1,45.8,81.61392732773662,81.61392732773662,0.0,60,OPTIMAL,0.0,31.06317949295044,0.9189014475720164,2.12253056
15.5,45.9,81.61709468543208,81.61709468543208,0.0,61,OPTIMAL,0.0,35.31192326545715,0.9230233333333333,2.128388635814226
15.6,45.1,81.61875143586126,81.61875143586126,0.0,62,OPTIMAL,0.0,31.048555850982666,0.9241146273486185,2.082383414979424
15.8,45.8,81.62801535999999,81.62801535999999,0.0,61,OPTIMAL,0.0,38.70400428771973,0.92637184,2.12253056
14.7,45.7,81.62986293902415,81.62986293902415,0.0,59,OPTIMAL,0.0,35.917551040649414,0.9151575975073486,2.116703888206939
14.3,45.1,81.6305605673839,81.63056056738388,0.0,60,OPTIMAL,0.0,20.548742532730103,0.9117768114285714,2.082383414979424
14.8,45.9,81.63478962972366,81.63478962972367,0.0,60,OPTIMAL,0.0,29.176853895187378,0.9160589379423868,2.128388635814226
14.2,45.6,81.63534238175191,81.63534238175191,0.0,58,OPTIMAL,0.0,24.02936625480652,0.910986589159318,2.110908264597296
14.3,45.8,81.64216809142859,81.64216809142857,0.0,59,OPTIMAL,0.0,29.95673370361328,0.9117768114285714,2.12253056
15.1,45.1,81.64959158485597,81.64959158485597,0.0,61,OPTIMAL,0.0,28.581093311309814,0.9189014475720164,2.082383414979424
15.2,45.8,81.65171626666667,81.65171626666667,0.0,60,OPTIMAL,0.0,30.87415313720703,0.9198958933333333,2.12253056
14.4,45.1,81.6606037547325,81.6606037547325,0.0,60,OPTIMAL,0.0,30.46090841293335,0.9125887894650205,2.082383414979424
15.6,45.9,81.66074644604348,81.66074644604349,0.0,61,OPTIMAL,0.0,32.063711404800415,0.9241146273486185,2.128388635814226
14.8,45.2,81.66293955499121,81.66293955499121,0.0,61,OPTIMAL,0.0,40.18771696090698,0.9160589379423868,2.0880291352380964
15.7,45.1,81.66451116322163,81.66451116322163,0.0,62,OPTIMAL,0.0,34.90588116645813,0.9252307182598472,2.082383414979424
14.9,45.9,81.66991173267488,81.66991173267488,0.0,60,OPTIMAL,0.0,31.20110011100769,0.9169832038095238,2.128388635814226
14.4,45.8,81.67139930074073,81.67139930074075,0.0,59,OPTIMAL,0.0,27.965017080307007,0.9125887894650205,2.12253056
15.9,45.8,81.6746708200823,81.6746708200823,0.0,61,OPTIMAL,0.0,42.334354639053345,0.9275382265020576,2.12253056
15.2,45.1,81.68837496954731,81.68837496954733,0.0,61,OPTIMAL,0.0,30.497960329055786,0.9198958933333333,2.082383414979424
15.3,45.8,81.69041192982952,81.69041192982951,0.0,60,OPTIMAL,0.0,30.764171600341797,0.9209142002586713,2.12253056
14.5,45.1,81.69146056098765,81.69146056098765,0.0,60,OPTIMAL,0.0,24.668256044387817,0.913422757201646,2.082383414979424
15.5,45.2,81.69256850666669,81.69256850666669,0.0,62,OPTIMAL,0.0,32.01331305503845,0.9230233333333333,2.0880291352380964
14.9,45.2,81.69898592380956,81.69898592380954,0.0,61,OPTIMAL,0.0,30.200104475021362,0.9169832038095238,2.0880291352380964
14.5,45.8,81.70142213925925,81.70142213925925,0.0,59,OPTIMAL,0.0,27.93953847885132,0.913422757201646,2.12253056
15.7,45.9,81.70539008249263,81.70539008249263,0.0,61,OPTIMAL,0.0,32.028642416000366,0.9252307182598472,2.128388635814226
15.0,45.9,81.70591389149908,81.7059138914991,0.0,60,OPTIMAL,0.0,29.559908151626587,0.9179306290417402,2.128388635814226
15.8,45.1,81.7112971545679,81.7112971545679,0.0,62,OPTIMAL,0.0,45.71882152557373,0.92637184,2.082383414979424
14.0,45.7,81.72288950744272,81.72288950744272,0.0,58,OPTIMAL,0.0,23.596694946289062,0.9094704761904762,2.116703888206939
14.6,45.1,81.72313964166962,81.7231396416696,0.0,60,OPTIMAL,0.0,23.307210445404053,0.9142789485714286,2.082383414979424
15.3,45.1,81.72808893963551,81.72808893963551,0.0,61,OPTIMAL,0.0,32.66939640045166,0.9209142002586713,2.082383414979424
15.4,45.8,81.73002320667842,81.73002320667842,0.0,60,OPTIMAL,0.0,32.97101068496704,0.9219566022810112,2.12253056
14.2,45.2,81.73117390937098,81.73117390937098,0.0,60,OPTIMAL,0.0,21.270015239715576,0.910986589159318,2.0880291352380964
14.6,45.8,81.73224502857144,81.73224502857143,0.0,59,OPTIMAL,0.0,24.264257192611694,0.9142789485714286,2.12253056
15.0,45.2,81.73593550786597,81.73593550786599,0.0,61,OPTIMAL,0.0,28.616749048233032,0.9179306290417402,2.0880291352380964
15.6,45.2,81.73731156129338,81.73731156129338,0.0,62,OPTIMAL,0.0,30.826425790786743,0.9241146273486185,2.0880291352380964
15.5,46.0,81.74078123456789,81.74078123456789,0.0,61,OPTIMAL,0.0,33.85399389266968,0.9230233333333333,2.13427847148736
15.1,45.9,81.74280499564959,81.74280499564959,0.0,60,OPTIMAL,0.0,30.043892860412598,0.9189014475720164,2.128388635814226
14.2,45.9,81.74845583346264,81.74845583346264,0.0,59,OPTIMAL,0.0007496544231241037,30.75807499885559,0.910986589159318,2.128388635814226
15.8,45.9,81.75103495209875,81.75103495209873,0.0,61,OPTIMAL,0.0,43.86855125427246,0.92637184,2.128388635814226
14.1,45.5,81.75555577251026,81.75555577251028,0.0,57,OPTIMAL,0.0,20.196289539337158,0.9102178887242798,2.105143333333333
14.7,45.1,81.75564965229864,81.75564965229864,0.0,60,OPTIMAL,0.0,31.600293159484863,0.9151575975073486,2.082383414979424
15.9,45.1,81.75911900115227,81.75911900115226,0.0,62,OPTIMAL,0.0,40.54077410697937,0.9275382265020576,2.082383414979424
14.3,45.2,81.76041213333336,81.76041213333336,0.0,60,OPTIMAL,0.0,25.25121831893921,0.9117768114285714,2.0880291352380964
14.7,45.8,81.76387639026454,81.76387639026454,0.0,59,OPTIMAL,0.0,49.476088762283325,0.9151575975073486,2.12253056
14.8,46.0,81.7643660145326,81.76436601453261,0.0,60,OPTIMAL,0.0,29.82082486152649,0.9160589379423868,2.13427847148736
15.4,45.1,81.76874261850675,81.76874261850676,0.0,61,OPTIMAL,0.0,42.841960191726685,0.9219566022810112,2.082383414979424
15.1,45.2,81.77379743054676,81.77379743054676,0.0,61,OPTIMAL,0.0,29.009660243988037,0.9189014475720164,2.0880291352380964
14.2,45.7,81.77443734838334,81.77443734838334,0.0,58,OPTIMAL,0.0,19.972583532333374,0.910986589159318,2.116703888206939
14.3,45.9,81.77690383515576,81.77690383515576,0.0,59,OPTIMAL,0.0009319104742929455,23.647042512893677,0.9117768114285714,2.128388635814226
15.2,45.9,81.78059393457963,81.78059393457964,0.0,60,OPTIMAL,0.0,30.82840657234192,0.9198958933333333,2.128388635814226
15.7,45.2,81.78307128865376,81.78307128865376,0.0,62,OPTIMAL,0.0,37.01350808143616,0.9252307182598472,2.0880291352380964
15.6,46.0,81.7844329951793,81.7844329951793,0.0,61,OPTIMAL,0.0,32.00286936759949,0.9241146273486185,2.13427847148736
14.8,45.3,81.78778931856556,81.78778931856556,0.0,61,OPTIMAL,0.0,38.012046337127686,0.9160589379423868,2.093704124491476
14.4,45.2,81.79045532068197,81.79045532068197,0.0,60,OPTIMAL,0.0,34.88070225715637,0.9125887894650205,2.0880291352380964
15.9,45.9,81.79769041218104,81.79769041218105,0.0,61,OPTIMAL,0.0,46.488691568374634,0.9275382265020576,2.128388635814226
14.9,46.0,81.79948811748382,81.79948811748382,0.0,60,OPTIMAL,0.0,30.041501760482788,0.9169832038095238,2.13427847148736
14.4,45.9,81.80613504446794,81.80613504446794,0.0,59,OPTIMAL,0.0,25.550193786621094,0.9125887894650205,2.128388635814226
15.5,45.3,81.81174328098766,81.81174328098766,0.0,62,OPTIMAL,0.0,33.59899401664734,0.9230233333333333,2.093704124491476
15.2,45.2,81.81258081523812,81.81258081523812,0.0,61,OPTIMAL,0.0,30.594656229019165,0.9198958933333333,2.0880291352380964
15.3,45.9,81.81928959774248,81.81928959774248,0.0,60,OPTIMAL,0.0,30.626983642578125,0.9209142002586713,2.128388635814226
14.5,45.2,81.82131212693712,81.82131212693712,0.0,60,OPTIMAL,0.0,32.74629759788513,0.913422757201646,2.0880291352380964
14.9,45.3,81.8238356873839,81.8238356873839,0.0,61,OPTIMAL,0.0,29.920242309570312,0.9169832038095238,2.093704124491476
15.7,46.0,81.82907663162844,81.82907663162844,0.0,61,OPTIMAL,0.0,32.34956407546997,0.9252307182598472,2.13427847148736
15.8,45.2,81.82985728000004,81.82985728000003,0.0,62,OPTIMAL,0.0,39.90492844581604,0.92637184,2.0880291352380964
14.1,45.1,81.83482806485596,81.83482806485597,0.0,59,OPTIMAL,0.0,28.638211965560913,0.9102178887242798,2.082383414979424
15.0,46.0,81.83549027630804,81.83549027630805,0.0,60,OPTIMAL,0.0,23.87009620666504,0.9179306290417402,2.13427847148736
14.5,45.9,81.83615788298644,81.83615788298646,0.0,59,OPTIMAL,0.0,29.418948650360107,0.913422757201646,2.128388635814226
15.3,45.2,81.85229478532632,81.85229478532631,0.0,61,OPTIMAL,0.0,29.90703821182251,0.9209142002586713,2.0880291352380964
14.6,45.2,81.85299120761907,81.85299120761907,0.0,60,OPTIMAL,0.0,27.080402851104736,0.9142789485714286,2.0880291352380964
15.6,45.3,81.85648633561436,81.85648633561435,0.0,62,OPTIMAL,0.0,34.79863166809082,0.9241146273486185,2.093704124491476
15.4,45.9,81.8589008745914,81.8589008745914,0.0,60,OPTIMAL,0.0,33.57027554512024,0.9219566022810112,2.128388635814226
15.0,45.3,81.86078527144032,81.86078527144034,0.0,61,OPTIMAL,0.0,28.305506229400635,0.9179306290417402,2.093704124491476
14.2,45.3,81.8616986621987,81.86169866219872,0.0,60,OPTIMAL,0.0,35.87988018989563,0.910986589159318,2.093704124491476
15.5,46.1,81.86514221333334,81.86514221333334,0.0,61,OPTIMAL,0.0,32.41351795196533,0.9230233333333333,2.1402004228571436
14.6,45.9,81.86698077229862,81.86698077229862,0.0,59,OPTIMAL,0.0,57.18385124206543,0.9142789485714286,2.128388635814226
15.1,46.0,81.87238138045855,81.87238138045855,0.0,60,OPTIMAL,0.0,29.828516721725464,0.9189014475720164,2.13427847148736
15.8,46.0,81.87472150123456,81.87472150123456,0.0,61,OPTIMAL,0.0,47.60670018196106,0.92637184,2.13427847148736
15.9,45.2,81.87767912658438,81.87767912658438,0.0,62,OPTIMAL,0.0,35.109809160232544,0.9275382265020576,2.0880291352380964
14.7,45.2,81.88550121824811,81.88550121824811,0.0,60,OPTIMAL,0.0,38.10881209373474,0.9151575975073486,2.0880291352380964
14.1,45.8,81.8881416566255,81.8881416566255,0.0,58,OPTIMAL,0.0,30.600603580474854,0.9102178887242798,2.12253056
14.3,45.3,81.89093688616109,81.89093688616109,0.0,60,OPTIMAL,0.0,24.15642738342285,0.9117768114285714,2.093704124491476
15.4,45.2,81.89294846419756,81.89294846419756,0.0,61,OPTIMAL,0.0,38.474793434143066,0.9219566022810112,2.0880291352380964
14.8,46.1,81.89464894466785,81.89464894466786,0.0,60,OPTIMAL,0.0,31.697705030441284,0.9160589379423868,2.1402004228571436
14.7,45.9,81.89861213399175,81.89861213399175,0.0,59,OPTIMAL,0.0,57.49509954452515,0.9151575975073486,2.128388635814226
15.1,45.3,81.89864719412111,81.89864719412111,0.0,61,OPTIMAL,0.0,29.021397590637207,0.9189014475720164,2.093704124491476
14.1,45.6,81.89967905410934,81.89967905410936,0.0,57,OPTIMAL,0.0,33.81442403793335,0.9102178887242798,2.110908264597296
15.7,45.3,81.90224606297473,81.90224606297473,0.0,62,OPTIMAL,0.0,30.386852502822876,0.9252307182598472,2.093704124491476
15.6,46.1,81.90879397394475,81.90879397394475,0.0,61,OPTIMAL,0.0,31.9535551071167,0.9241146273486185,2.1402004228571436
15.2,46.0,81.91017031938857,81.91017031938858,0.0,60,OPTIMAL,0.0,31.277886629104614,0.9198958933333333,2.13427847148736
14.3,46.0,81.91237005563784,81.91237005563785,0.0,59,OPTIMAL,0.0,29.388004064559937,0.9117768114285714,2.13427847148736
14.8,45.4,81.91329082845387,81.91329082845387,0.0,61,OPTIMAL,0.0,39.29880356788635,0.9160589379423868,2.0994087385773086
14.4,45.3,81.92098007350971,81.92098007350971,0.0,60,OPTIMAL,0.0,34.38381385803223,0.9125887894650205,2.093704124491476
15.9,46.0,81.92137696131685,81.92137696131687,0.0,61,OPTIMAL,0.0,42.18838405609131,0.9275382265020576,2.13427847148736
14.9,46.1,81.92977104761906,81.92977104761907,0.0,60,OPTIMAL,0.0,29.77656888961792,0.9169832038095238,2.1402004228571436
15.5,45.4,81.93154017679015,81.93154017679015,0.0,62,OPTIMAL,0.0,40.53662323951721,0.9230233333333333,2.0994087385773086
15.2,45.3,81.93743057881247,81.93743057881247,0.0,61,OPTIMAL,0.0,30.402503490447998,0.9198958933333333,2.093704124491476
14.4,46.0,81.94160126495002,81.94160126495002,0.0,59,OPTIMAL,0.0,25.952274799346924,0.9125887894650205,2.13427847148736
15.3,46.0,81.94886598255144,81.94886598255142,0.0,60,OPTIMAL,0.0,30.141804695129395,0.9209142002586713,2.13427847148736
15.8,45.3,81.949032054321,81.949032054321,0.0,62,OPTIMAL,0.0,38.57817053794861,0.92637184,2.093704124491476
14.9,45.4,81.94933719727221,81.94933719727221,0.0,61,OPTIMAL,0.0,29.761046648025513,0.9169832038095238,2.0994087385773086
14.5,45.3,81.95183687976485,81.95183687976485,0.0,60,OPTIMAL,0.0,30.536020755767822,0.913422757201646,2.093704124491476
15.7,46.1,81.9534376103939,81.9534376103939,0.0,61,OPTIMAL,0.0,34.855792760849,0.9252307182598472,2.1402004228571436
15.0,46.1,81.96577320644327,81.96577320644329,0.0,60,OPTIMAL,0.0,30.15823721885681,0.9179306290417402,2.1402004228571436
16.0,46.0,81.96905236919457,81.96905236919459,0.0,61,OPTIMAL,0.0,27.708303689956665,0.9287301116990005,2.13427847148736
14.1,45.2,81.9703253510641,81.9703253510641,0.0,59,OPTIMAL,0.0,21.17397928237915,0.9102178887242798,2.0880291352380964
14.5,46.0,81.97162410346853,81.97162410346853,0.0,59,OPTIMAL,0.0,26.72065043449402,0.913422757201646,2.13427847148736
15.6,45.4,81.97628323141684,81.97628323141684,0.0,62,OPTIMAL,0.0,32.99187898635864,0.9241146273486185,2.0994087385773086
15.3,45.3,81.97714454890067,81.97714454890065,0.0,61,OPTIMAL,0.0,30.091376304626465,0.9209142002586713,2.093704124491476
14.6,45.3,81.98351596044681,81.98351596044681,0.0,60,OPTIMAL,0.0,27.83308172225952,0.9142789485714286,2.093704124491476
15.0,45.4,81.98628678132864,81.98628678132866,0.0,61,OPTIMAL,0.0,28.16117525100708,0.9179306290417402,2.0994087385773086
15.4,46.0,81.98847725940036,81.98847725940034,0.0,60,OPTIMAL,0.0,39.60480451583862,0.9219566022810112,2.13427847148736
15.5,46.2,81.99018509432102,81.99018509432102,0.0,61,OPTIMAL,0.0,32.60597038269043,0.9230233333333333,2.1461548457613184
14.2,45.4,81.99290478617287,81.99290478617286,0.0,60,OPTIMAL,0.0,21.94681477546692,0.910986589159318,2.0994087385773086
15.9,45.3,81.99685390090536,81.99685390090536,0.0,62,OPTIMAL,0.0,42.67516779899597,0.9275382265020576,2.093704124491476
15.8,46.1,81.99908248,81.99908248000001,0.0,61,OPTIMAL,0.0,38.9148313999176,0.92637184,2.1402004228571436
14.6,46.0,82.0024469927807,82.0024469927807,0.0,59,OPTIMAL,0.0,54.5056836605072,0.9142789485714286,2.13427847148736
15.1,46.1,82.00266431059379,82.00266431059379,0.0,60,OPTIMAL,0.0,28.726016998291016,0.9189014475720164,2.1402004228571436
14.7,45.3,82.01602597107586,82.01602597107585,0.0,60,OPTIMAL,0.0,37.21939992904663,0.9151575975073486,2.093704124491476
15.4,45.3,82.0177982277719,82.0177982277719,0.0,61,OPTIMAL,0.0,32.29588437080383,0.9219566022810112,2.093704124491476
15.7,45.4,82.0220429587772,82.02204295877722,0.0,62,OPTIMAL,0.0,36.17783188819885,0.9252307182598472,2.0994087385773086
14.3,45.4,82.02214301013525,82.02214301013524,0.0,60,OPTIMAL,0.0,20.065497159957886,0.9117768114285714,2.0994087385773086
15.1,45.4,82.02414870400943,82.02414870400943,0.0,61,OPTIMAL,0.0,28.921538591384888,0.9189014475720164,2.0994087385773086
14.8,46.2,82.0256462485597,82.02564624855971,0.0,60,OPTIMAL,0.0,31.888023853302002,0.9160589379423868,2.1461548457613184
14.1,45.9,82.02873547616693,82.02873547616693,0.0,58,OPTIMAL,0.0,24.040852069854736,0.9102178887242798,2.128388635814226
15.5,46.7,82.03324606095241,82.03324606095241,0.0,59,OPTIMAL,0.0,39.27595663070679,0.9230233333333333,2.176426487619049
15.6,46.2,82.03383685493243,82.03383685493243,0.0,61,OPTIMAL,0.0,32.269399881362915,0.9241146273486185,2.1461548457613184
14.7,46.0,82.03407835447383,82.03407835447383,0.0,59,OPTIMAL,0.0,78.94035768508911,0.9151575975073486,2.13427847148736
15.2,46.1,82.04045324952381,82.04045324952382,0.0,60,OPTIMAL,0.0,29.169419050216675,0.9198958933333333,2.1402004228571436
14.1,45.7,82.04456964435042,82.04456964435043,0.0,57,OPTIMAL,0.0,30.721349239349365,0.9102178887242798,2.116703888206939
15.9,46.1,82.04573794008232,82.04573794008232,0.0,61,OPTIMAL,0.0,42.820000410079956,0.9275382265020576,2.1402004228571436
14.3,46.1,82.04857493714287,82.04857493714287,0.0,59,OPTIMAL,0.0009648150508478338,29.49017643928528,0.9117768114285714,2.1402004228571436
14.4,45.4,82.05218619748386,82.05218619748386,0.0,60,OPTIMAL,0.0,30.198840618133545,0.9125887894650205,2.0994087385773086
14.9,46.2,82.06076835151092,82.06076835151092,0.0,60,OPTIMAL,0.0,33.6805055141449,0.9169832038095238,2.1461548457613184
15.2,45.4,82.06293208870078,82.06293208870079,0.0,61,OPTIMAL,0.0,29.644248008728027,0.9198958933333333,2.0994087385773086
15.8,45.4,82.06882895012349,82.06882895012347,0.0,62,OPTIMAL,0.0,32.56892204284668,0.92637184,2.0994087385773086
16.0,44.0,82.07041429747208,82.0704142974721,0.0,66,OPTIMAL,0.0,23.82725739479065,0.9287301116990005,2.0221104761904773
15.6,46.7,82.07362393951796,82.07362393951796,0.0,59,OPTIMAL,0.0,35.38757395744324,0.9241146273486185,2.176426487619049
14.4,46.1,82.07780614645505,82.07780614645505,0.0,59,OPTIMAL,0.0,31.77726721763611,0.9125887894650205,2.1402004228571436
15.7,46.2,82.07848049138157,82.07848049138157,0.0,61,OPTIMAL,0.0,39.93364500999451,0.9252307182598472,2.1461548457613184
15.3,46.1,82.07914891268668,82.07914891268668,0.0,60,OPTIMAL,0.0,31.91804265975952,0.9209142002586713,2.1402004228571436
14.5,45.4,82.083043003739,82.083043003739,0.0,60,OPTIMAL,0.0,28.13511896133423,0.913422757201646,2.0994087385773086
15.0,46.2,82.09677051033512,82.09677051033513,0.0,60,OPTIMAL,0.0,32.19838094711304,0.9179306290417402,2.1461548457613184
15.3,45.4,82.10264605878898,82.10264605878898,0.0,61,OPTIMAL,0.0,30.33297300338745,0.9209142002586713,2.0994087385773086
14.1,45.3,82.10652509314521,82.10652509314522,0.0,59,OPTIMAL,0.0,20.22564935684204,0.9102178887242798,2.093704124491476
