================================================================================
PHASE 1 : COARSE SEARCH
================================================================================
Pair=(5.0, 9.5) | Obj=119.8122 | Install=119.8122 | Penalty=0.0000 | Towers=134 | Gap=0.0 | Time=36.87s | Status=OPTIMAL
Pair=(9.5, 36.7) | Obj=86.3825 | Install=86.3825 | Penalty=0.0000 | Towers=59 | Gap=0.0006479117907333168 | Time=22.20s | Status=OPTIMAL
Pair=(9.5, 41.2) | Obj=85.9049 | Install=85.9049 | Penalty=0.0000 | Towers=74 | Gap=0.0 | Time=24.92s | Status=OPTIMAL
Pair=(9.5, 45.7) | Obj=83.0792 | Install=83.0792 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=22.34s | Status=OPTIMAL
Pair=(9.5, 50.2) | Obj=86.5715 | Install=86.5715 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=23.29s | Status=OPTIMAL
Pair=(9.5, 54.8) | Obj=91.0751 | Install=91.0751 | Penalty=0.0000 | Towers=74 | Gap=0.0 | Time=29.03s | Status=OPTIMAL
Pair=(9.5, 59.3) | Obj=91.5774 | Install=91.5774 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=26.01s | Status=OPTIMAL
Pair=(9.5, 63.8) | Obj=94.6499 | Install=94.6499 | Penalty=0.0000 | Towers=73 | Gap=0.0 | Time=27.18s | Status=OPTIMAL
Pair=(9.5, 68.3) | Obj=96.3711 | Install=96.3711 | Penalty=0.0000 | Towers=72 | Gap=0.0 | Time=29.01s | Status=OPTIMAL
Pair=(9.5, 72.9) | Obj=97.9077 | Install=97.9077 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=29.84s | Status=OPTIMAL
Pair=(9.5, 77.4) | Obj=98.3125 | Install=98.3125 | Penalty=0.0000 | Towers=71 | Gap=0.0 | Time=31.90s | Status=OPTIMAL
Pair=(9.5, 81.9) | Obj=99.7510 | Install=99.7510 | Penalty=0.0000 | Towers=73 | Gap=0.0 | Time=33.19s | Status=OPTIMAL
Pair=(9.5, 86.4) | Obj=103.0998 | Install=103.0998 | Penalty=0.0000 | Towers=86 | Gap=0.0 | Time=34.76s | Status=OPTIMAL
Pair=(9.5, 91.0) | Obj=103.8146 | Install=103.8146 | Penalty=0.0000 | Towers=83 | Gap=0.0 | Time=37.39s | Status=OPTIMAL
Pair=(9.5, 95.5) | Obj=106.3124 | Install=106.3124 | Penalty=0.0000 | Towers=82 | Gap=0.0 | Time=37.24s | Status=OPTIMAL
Pair=(9.5, 100.0) | Obj=107.7847 | Install=107.7847 | Penalty=0.0000 | Towers=90 | Gap=0.0 | Time=37.81s | Status=OPTIMAL
Pair=(14.0, 18.6) | Obj=95.6043 | Install=95.6043 | Penalty=0.0000 | Towers=104 | Gap=0.0 | Time=27.87s | Status=OPTIMAL
Pair=(14.0, 23.1) | Obj=90.7449 | Install=90.7449 | Penalty=0.0000 | Towers=95 | Gap=0.0 | Time=36.66s | Status=OPTIMAL
Pair=(14.0, 27.6) | Obj=86.5014 | Install=86.5014 | Penalty=0.0000 | Towers=83 | Gap=0.0 | Time=20.57s | Status=OPTIMAL
Pair=(14.0, 32.1) | Obj=84.2891 | Install=84.2891 | Penalty=0.0000 | Towers=70 | Gap=0.0 | Time=26.28s | Status=OPTIMAL
Pair=(14.0, 36.7) | Obj=85.0954 | Install=85.0954 | Penalty=0.0000 | Towers=59 | Gap=0.0008386131023902939 | Time=23.09s | Status=OPTIMAL
Pair=(14.0, 41.2) | Obj=85.6398 | Install=85.6398 | Penalty=0.0000 | Towers=76 | Gap=0.0 | Time=26.15s | Status=OPTIMAL
Pair=(14.0, 45.7) | Obj=81.7229 | Install=81.7229 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=23.60s | Status=OPTIMAL
Pair=(14.0, 50.2) | Obj=84.9624 | Install=84.9624 | Penalty=0.0000 | Towers=57 | Gap=9.014366394896403e-05 | Time=24.19s | Status=OPTIMAL
Pair=(14.0, 54.8) | Obj=90.0310 | Install=90.0310 | Penalty=0.0000 | Towers=76 | Gap=0.0 | Time=25.95s | Status=OPTIMAL
Pair=(14.0, 59.3) | Obj=90.3742 | Install=90.3742 | Penalty=0.0000 | Towers=55 | Gap=0.0 | Time=29.56s | Status=OPTIMAL
Pair=(14.0, 63.8) | Obj=93.4119 | Install=93.4119 | Penalty=0.0000 | Towers=77 | Gap=0.0 | Time=25.04s | Status=OPTIMAL
Pair=(14.0, 68.3) | Obj=93.7030 | Install=93.7030 | Penalty=0.0000 | Towers=68 | Gap=0.0005228882417822023 | Time=28.18s | Status=OPTIMAL
Pair=(14.0, 72.9) | Obj=96.0160 | Install=96.0160 | Penalty=0.0000 | Towers=73 | Gap=0.0 | Time=27.97s | Status=OPTIMAL
Pair=(14.0, 77.4) | Obj=96.6520 | Install=96.6520 | Penalty=0.0000 | Towers=79 | Gap=0.0 | Time=29.27s | Status=OPTIMAL
Pair=(14.0, 81.9) | Obj=97.7790 | Install=97.7790 | Penalty=0.0000 | Towers=76 | Gap=0.0 | Time=30.71s | Status=OPTIMAL
Pair=(14.0, 86.4) | Obj=100.7242 | Install=100.7242 | Penalty=0.0000 | Towers=82 | Gap=0.0 | Time=31.99s | Status=OPTIMAL
Pair=(14.0, 91.0) | Obj=101.2825 | Install=101.2825 | Penalty=0.0000 | Towers=87 | Gap=0.0 | Time=33.08s | Status=OPTIMAL
Pair=(14.0, 95.5) | Obj=103.7774 | Install=103.7774 | Penalty=0.0000 | Towers=96 | Gap=0.0 | Time=35.62s | Status=OPTIMAL
Pair=(14.0, 100.0) | Obj=103.6671 | Install=103.6671 | Penalty=0.0000 | Towers=84 | Gap=0.0 | Time=36.94s | Status=OPTIMAL
Pair=(18.6, 23.1) | Obj=93.5494 | Install=93.5494 | Penalty=0.0000 | Towers=95 | Gap=0.0 | Time=35.63s | Status=OPTIMAL
Pair=(18.6, 27.6) | Obj=87.2567 | Install=87.2567 | Penalty=0.0000 | Towers=83 | Gap=0.0 | Time=21.50s | Status=OPTIMAL
Pair=(18.6, 32.1) | Obj=84.2780 | Install=84.2780 | Penalty=0.0000 | Towers=70 | Gap=0.0009944587789646091 | Time=25.96s | Status=OPTIMAL
Pair=(18.6, 36.7) | Obj=84.3170 | Install=84.3170 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=22.31s | Status=OPTIMAL
Pair=(18.6, 41.2) | Obj=86.1438 | Install=86.1438 | Penalty=0.0000 | Towers=55 | Gap=0.0003345229331372053 | Time=27.74s | Status=OPTIMAL
Pair=(18.6, 45.7) | Obj=82.8725 | Install=82.8725 | Penalty=0.0000 | Towers=63 | Gap=0.0 | Time=26.03s | Status=OPTIMAL
Pair=(18.6, 50.2) | Obj=84.1700 | Install=84.1700 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=24.03s | Status=OPTIMAL
Pair=(18.6, 54.8) | Obj=87.2318 | Install=87.2318 | Penalty=0.0000 | Towers=52 | Gap=0.0005606591119936943 | Time=30.13s | Status=OPTIMAL
Pair=(18.6, 59.3) | Obj=89.2145 | Install=89.2145 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=30.34s | Status=OPTIMAL
Pair=(18.6, 63.8) | Obj=92.4751 | Install=92.4751 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=28.20s | Status=OPTIMAL
Pair=(18.6, 68.3) | Obj=92.2200 | Install=92.2200 | Penalty=0.0000 | Towers=70 | Gap=0.0 | Time=27.98s | Status=OPTIMAL
Pair=(18.6, 72.9) | Obj=95.5072 | Install=95.5072 | Penalty=0.0000 | Towers=77 | Gap=0.0 | Time=29.56s | Status=OPTIMAL
Pair=(18.6, 77.4) | Obj=95.2191 | Install=95.2191 | Penalty=0.0000 | Towers=78 | Gap=0.0 | Time=43.53s | Status=OPTIMAL
Pair=(18.6, 81.9) | Obj=97.3340 | Install=97.3340 | Penalty=0.0000 | Towers=77 | Gap=0.0 | Time=41.69s | Status=OPTIMAL
Pair=(18.6, 86.4) | Obj=97.6460 | Install=97.6460 | Penalty=0.0000 | Towers=74 | Gap=0.0 | Time=33.09s | Status=OPTIMAL
Pair=(18.6, 91.0) | Obj=98.0239 | Install=98.0239 | Penalty=0.0000 | Towers=86 | Gap=0.0 | Time=35.26s | Status=OPTIMAL
Pair=(18.6, 95.5) | Obj=99.3011 | Install=99.3011 | Penalty=0.0000 | Towers=94 | Gap=0.0 | Time=37.80s | Status=OPTIMAL
Pair=(18.6, 100.0) | Obj=99.1881 | Install=99.1881 | Penalty=0.0000 | Towers=93 | Gap=0.0 | Time=38.63s | Status=OPTIMAL
Pair=(23.1, 27.6) | Obj=93.3019 | Install=93.3019 | Penalty=0.0000 | Towers=83 | Gap=0.0 | Time=21.65s | Status=OPTIMAL
Pair=(23.1, 32.1) | Obj=86.8761 | Install=86.8761 | Penalty=0.0000 | Towers=70 | Gap=0.0009871801534784347 | Time=27.76s | Status=OPTIMAL
Pair=(23.1, 36.7) | Obj=85.7689 | Install=85.7689 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=21.85s | Status=OPTIMAL
Pair=(23.1, 41.2) | Obj=85.8812 | Install=85.8812 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=24.60s | Status=OPTIMAL
Pair=(23.1, 45.7) | Obj=86.3378 | Install=86.3378 | Penalty=0.0000 | Towers=50 | Gap=0.0 | Time=25.00s | Status=OPTIMAL
Pair=(23.1, 50.2) | Obj=87.0917 | Install=87.0917 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=27.03s | Status=OPTIMAL
Pair=(23.1, 54.8) | Obj=89.8477 | Install=89.8477 | Penalty=0.0000 | Towers=54 | Gap=0.0 | Time=30.87s | Status=OPTIMAL
Pair=(23.1, 59.3) | Obj=92.8107 | Install=92.8107 | Penalty=0.0000 | Towers=65 | Gap=0.0009036711272662521 | Time=36.17s | Status=OPTIMAL
Pair=(23.1, 63.8) | Obj=95.0612 | Install=95.0612 | Penalty=0.0000 | Towers=57 | Gap=0.0 | Time=27.17s | Status=OPTIMAL
Pair=(23.1, 68.3) | Obj=98.4089 | Install=98.4089 | Penalty=0.0000 | Towers=81 | Gap=0.0 | Time=29.26s | Status=OPTIMAL
Pair=(23.1, 72.9) | Obj=99.5523 | Install=99.5523 | Penalty=0.0000 | Towers=69 | Gap=0.0 | Time=30.18s | Status=OPTIMAL
Pair=(23.1, 77.4) | Obj=98.7270 | Install=98.7270 | Penalty=0.0000 | Towers=73 | Gap=0.0 | Time=32.88s | Status=OPTIMAL
Pair=(23.1, 81.9) | Obj=101.5168 | Install=101.5168 | Penalty=0.0000 | Towers=88 | Gap=0.0 | Time=34.70s | Status=OPTIMAL
Pair=(23.1, 86.4) | Obj=100.8568 | Install=100.8568 | Penalty=0.0000 | Towers=75 | Gap=0.0 | Time=36.63s | Status=OPTIMAL
Pair=(23.1, 91.0) | Obj=100.9901 | Install=100.9901 | Penalty=0.0000 | Towers=86 | Gap=0.0 | Time=37.30s | Status=OPTIMAL
Pair=(23.1, 95.5) | Obj=101.8380 | Install=101.8380 | Penalty=0.0000 | Towers=86 | Gap=0.0 | Time=47.07s | Status=OPTIMAL
Pair=(23.1, 100.0) | Obj=101.6039 | Install=101.6039 | Penalty=0.0000 | Towers=85 | Gap=0.0 | Time=40.97s | Status=OPTIMAL
Pair=(27.6, 32.1) | Obj=90.4536 | Install=90.4536 | Penalty=0.0000 | Towers=68 | Gap=0.0003761263237741846 | Time=26.94s | Status=OPTIMAL
Pair=(27.6, 36.7) | Obj=86.9659 | Install=86.9659 | Penalty=0.0000 | Towers=59 | Gap=0.0001757774189169598 | Time=23.78s | Status=OPTIMAL
Pair=(27.6, 41.2) | Obj=86.7924 | Install=86.7924 | Penalty=0.0000 | Towers=54 | Gap=0.0 | Time=27.46s | Status=OPTIMAL
Pair=(27.6, 45.7) | Obj=87.0674 | Install=87.0674 | Penalty=0.0000 | Towers=52 | Gap=0.0009986419703926822 | Time=35.91s | Status=OPTIMAL
Pair=(27.6, 50.2) | Obj=87.0516 | Install=87.0516 | Penalty=0.0000 | Towers=47 | Gap=0.0 | Time=24.85s | Status=OPTIMAL
Pair=(27.6, 54.8) | Obj=90.7818 | Install=90.7818 | Penalty=0.0000 | Towers=51 | Gap=0.0 | Time=31.78s | Status=OPTIMAL
Pair=(27.6, 59.3) | Obj=91.7401 | Install=91.7401 | Penalty=0.0000 | Towers=47 | Gap=0.0 | Time=30.23s | Status=OPTIMAL
Pair=(27.6, 63.8) | Obj=97.6174 | Install=97.6174 | Penalty=0.0000 | Towers=65 | Gap=0.0 | Time=39.10s | Status=OPTIMAL
Pair=(27.6, 68.3) | Obj=100.1000 | Install=100.1000 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=39.57s | Status=OPTIMAL
Pair=(27.6, 72.9) | Obj=101.5139 | Install=101.5139 | Penalty=0.0000 | Towers=68 | Gap=0.0 | Time=31.50s | Status=OPTIMAL
Pair=(27.6, 77.4) | Obj=101.8023 | Install=101.8023 | Penalty=0.0000 | Towers=55 | Gap=0.0 | Time=39.91s | Status=OPTIMAL
Pair=(27.6, 81.9) | Obj=104.0314 | Install=104.0314 | Penalty=0.0000 | Towers=78 | Gap=0.0 | Time=39.74s | Status=OPTIMAL
Pair=(27.6, 86.4) | Obj=104.5515 | Install=104.5515 | Penalty=0.0000 | Towers=68 | Gap=0.0 | Time=36.67s | Status=OPTIMAL
Pair=(27.6, 91.0) | Obj=105.6857 | Install=105.6857 | Penalty=0.0000 | Towers=78 | Gap=0.0 | Time=48.87s | Status=OPTIMAL
Pair=(27.6, 95.5) | Obj=105.2688 | Install=105.2688 | Penalty=0.0000 | Towers=77 | Gap=0.0 | Time=41.59s | Status=OPTIMAL
Pair=(27.6, 100.0) | Obj=106.1252 | Install=106.1252 | Penalty=0.0000 | Towers=77 | Gap=0.0 | Time=58.60s | Status=OPTIMAL
Pair=(32.1, 36.7) | Obj=89.8977 | Install=89.8977 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=29.96s | Status=OPTIMAL
Pair=(32.1, 41.2) | Obj=86.4479 | Install=86.4479 | Penalty=0.0000 | Towers=53 | Gap=0.0006756873380077096 | Time=28.37s | Status=OPTIMAL
Pair=(32.1, 45.7) | Obj=87.6417 | Install=87.6417 | Penalty=0.0000 | Towers=50 | Gap=0.0009550065376846463 | Time=25.30s | Status=OPTIMAL
Pair=(32.1, 50.2) | Obj=87.4788 | Install=87.4788 | Penalty=0.0000 | Towers=48 | Gap=0.0 | Time=37.62s | Status=OPTIMAL
Pair=(32.1, 54.8) | Obj=91.2929 | Install=91.2929 | Penalty=0.0000 | Towers=43 | Gap=0.0 | Time=31.56s | Status=OPTIMAL
Pair=(32.1, 59.3) | Obj=92.2776 | Install=92.2776 | Penalty=0.0000 | Towers=53 | Gap=0.0 | Time=36.81s | Status=OPTIMAL
Pair=(32.1, 63.8) | Obj=93.1681 | Install=93.1681 | Penalty=0.0000 | Towers=49 | Gap=0.0009686877469491243 | Time=38.82s | Status=OPTIMAL
Pair=(32.1, 68.3) | Obj=96.9148 | Install=96.9148 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=30.46s | Status=OPTIMAL
Pair=(32.1, 72.9) | Obj=96.1207 | Install=96.1207 | Penalty=0.0000 | Towers=53 | Gap=0.0 | Time=32.08s | Status=OPTIMAL
Pair=(32.1, 77.4) | Obj=99.7541 | Install=99.7541 | Penalty=0.0000 | Towers=65 | Gap=0.0 | Time=33.87s | Status=OPTIMAL
Pair=(32.1, 81.9) | Obj=99.0582 | Install=99.0582 | Penalty=0.0000 | Towers=64 | Gap=0.0 | Time=34.54s | Status=OPTIMAL
Pair=(32.1, 86.4) | Obj=99.8633 | Install=99.8633 | Penalty=0.0000 | Towers=64 | Gap=0.0 | Time=36.79s | Status=OPTIMAL
Pair=(32.1, 91.0) | Obj=100.2066 | Install=100.2066 | Penalty=0.0000 | Towers=59 | Gap=8.914734169929838e-05 | Time=56.38s | Status=OPTIMAL
Pair=(32.1, 95.5) | Obj=101.5605 | Install=101.5605 | Penalty=0.0000 | Towers=64 | Gap=0.0 | Time=66.75s | Status=OPTIMAL
Pair=(32.1, 100.0) | Obj=100.9500 | Install=100.9500 | Penalty=0.0000 | Towers=63 | Gap=0.0 | Time=43.82s | Status=OPTIMAL
Pair=(36.7, 41.2) | Obj=90.8897 | Install=90.8897 | Penalty=0.0000 | Towers=53 | Gap=0.0 | Time=30.01s | Status=OPTIMAL
Pair=(36.7, 45.7) | Obj=89.5372 | Install=89.5372 | Penalty=0.0000 | Towers=50 | Gap=0.0 | Time=30.83s | Status=OPTIMAL
Pair=(36.7, 50.2) | Obj=90.0077 | Install=90.0077 | Penalty=0.0000 | Towers=44 | Gap=0.0 | Time=26.50s | Status=OPTIMAL
Pair=(36.7, 54.8) | Obj=91.3096 | Install=91.3096 | Penalty=0.0000 | Towers=45 | Gap=0.0 | Time=37.72s | Status=OPTIMAL
Pair=(36.7, 59.3) | Obj=94.5750 | Install=94.5750 | Penalty=0.0000 | Towers=43 | Gap=0.00036603860231014583 | Time=36.25s | Status=OPTIMAL
Pair=(36.7, 63.8) | Obj=93.3949 | Install=93.3949 | Penalty=0.0000 | Towers=48 | Gap=0.0 | Time=33.41s | Status=OPTIMAL
Pair=(36.7, 68.3) | Obj=96.5796 | Install=96.5796 | Penalty=0.0000 | Towers=51 | Gap=0.0 | Time=40.50s | Status=OPTIMAL
Pair=(36.7, 72.9) | Obj=97.3335 | Install=97.3335 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=38.29s | Status=OPTIMAL
Pair=(36.7, 77.4) | Obj=98.0622 | Install=98.0622 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=48.22s | Status=OPTIMAL
Pair=(36.7, 81.9) | Obj=98.7061 | Install=98.7061 | Penalty=0.0000 | Towers=50 | Gap=0.0 | Time=54.73s | Status=OPTIMAL
Pair=(36.7, 86.4) | Obj=99.6383 | Install=99.6383 | Penalty=0.0000 | Towers=56 | Gap=0.0 | Time=52.52s | Status=OPTIMAL
Pair=(36.7, 91.0) | Obj=98.8114 | Install=98.8114 | Penalty=0.0000 | Towers=55 | Gap=0.0 | Time=44.30s | Status=OPTIMAL
Pair=(36.7, 95.5) | Obj=99.6593 | Install=99.6593 | Penalty=0.0000 | Towers=55 | Gap=0.0 | Time=66.09s | Status=OPTIMAL
Pair=(36.7, 100.0) | Obj=100.5157 | Install=100.5157 | Penalty=0.0000 | Towers=55 | Gap=0.0 | Time=63.29s | Status=OPTIMAL
Pair=(41.2, 45.7) | Obj=94.0643 | Install=94.0643 | Penalty=0.0000 | Towers=49 | Gap=0.0 | Time=36.67s | Status=OPTIMAL
Pair=(41.2, 50.2) | Obj=89.1801 | Install=89.1801 | Penalty=0.0000 | Towers=44 | Gap=0.0 | Time=28.82s | Status=OPTIMAL
Pair=(41.2, 54.8) | Obj=91.9761 | Install=91.9761 | Penalty=0.0000 | Towers=40 | Gap=0.0 | Time=46.80s | Status=OPTIMAL
Pair=(41.2, 59.3) | Obj=93.4750 | Install=93.4750 | Penalty=0.0000 | Towers=40 | Gap=0.0 | Time=56.22s | Status=OPTIMAL
Pair=(41.2, 63.8) | Obj=96.1526 | Install=96.1526 | Penalty=0.0000 | Towers=48 | Gap=0.0009976809719732102 | Time=37.30s | Status=OPTIMAL
Pair=(41.2, 68.3) | Obj=95.6150 | Install=95.6150 | Penalty=0.0000 | Towers=44 | Gap=0.0009382498592362883 | Time=41.87s | Status=OPTIMAL
Pair=(41.2, 72.9) | Obj=97.6970 | Install=97.6970 | Penalty=0.0000 | Towers=45 | Gap=0.0 | Time=48.99s | Status=OPTIMAL
Pair=(41.2, 77.4) | Obj=99.9321 | Install=99.9321 | Penalty=0.0000 | Towers=51 | Gap=0.0 | Time=50.00s | Status=OPTIMAL
Pair=(41.2, 81.9) | Obj=99.8195 | Install=99.8195 | Penalty=0.0000 | Towers=48 | Gap=0.0005708624185164719 | Time=50.41s | Status=OPTIMAL
Pair=(41.2, 86.4) | Obj=99.6270 | Install=99.6270 | Penalty=0.0000 | Towers=50 | Gap=0.0 | Time=44.02s | Status=OPTIMAL
Pair=(41.2, 91.0) | Obj=100.4763 | Install=100.4763 | Penalty=0.0000 | Towers=50 | Gap=0.0 | Time=56.96s | Status=OPTIMAL
Pair=(41.2, 95.5) | Obj=101.3242 | Install=101.3242 | Penalty=0.0000 | Towers=50 | Gap=0.0 | Time=60.00s | Status=OPTIMAL
Pair=(41.2, 100.0) | Obj=100.2994 | Install=100.2994 | Penalty=0.0000 | Towers=49 | Gap=0.0 | Time=48.45s | Status=OPTIMAL
Pair=(45.7, 50.2) | Obj=94.9250 | Install=94.9250 | Penalty=0.0000 | Towers=44 | Gap=0.0 | Time=28.49s | Status=OPTIMAL
Pair=(45.7, 54.8) | Obj=93.6874 | Install=93.6874 | Penalty=0.0000 | Towers=40 | Gap=0.00037720652976757084 | Time=43.40s | Status=OPTIMAL
Pair=(45.7, 59.3) | Obj=95.1666 | Install=95.1666 | Penalty=0.0000 | Towers=40 | Gap=0.0 | Time=40.81s | Status=OPTIMAL
Pair=(45.7, 63.8) | Obj=98.5041 | Install=98.5041 | Penalty=0.0000 | Towers=36 | Gap=0.0 | Time=46.99s | Status=OPTIMAL
Pair=(45.7, 68.3) | Obj=100.1329 | Install=100.1329 | Penalty=0.0000 | Towers=44 | Gap=0.0 | Time=61.96s | Status=OPTIMAL
Pair=(45.7, 72.9) | Obj=100.0929 | Install=100.0929 | Penalty=0.0000 | Towers=43 | Gap=0.0 | Time=58.42s | Status=OPTIMAL
Pair=(45.7, 77.4) | Obj=101.7990 | Install=101.7990 | Penalty=0.0000 | Towers=41 | Gap=0.0 | Time=52.35s | Status=OPTIMAL
Pair=(45.7, 81.9) | Obj=104.0097 | Install=104.0097 | Penalty=0.0000 | Towers=47 | Gap=0.0 | Time=67.15s | Status=OPTIMAL
Pair=(45.7, 86.4) | Obj=102.6980 | Install=102.6980 | Penalty=0.0000 | Towers=46 | Gap=0.0 | Time=63.51s | Status=OPTIMAL
Pair=(45.7, 91.0) | Obj=103.5473 | Install=103.5473 | Penalty=0.0000 | Towers=46 | Gap=0.0005510258347659741 | Time=60.74s | Status=OPTIMAL
Pair=(45.7, 95.5) | Obj=104.3953 | Install=104.3953 | Penalty=0.0000 | Towers=46 | Gap=0.0 | Time=70.08s | Status=OPTIMAL
Pair=(45.7, 100.0) | Obj=105.2517 | Install=105.2517 | Penalty=0.0000 | Towers=46 | Gap=0.0 | Time=64.98s | Status=OPTIMAL
Pair=(50.2, 54.8) | Obj=97.3503 | Install=97.3503 | Penalty=0.0000 | Towers=39 | Gap=4.66035546912389e-08 | Time=39.85s | Status=OPTIMAL
Pair=(50.2, 59.3) | Obj=97.3594 | Install=97.3594 | Penalty=0.0000 | Towers=36 | Gap=0.0 | Time=39.36s | Status=OPTIMAL
Pair=(50.2, 63.8) | Obj=99.2774 | Install=99.2774 | Penalty=0.0000 | Towers=37 | Gap=0.0 | Time=36.53s | Status=OPTIMAL
Pair=(50.2, 68.3) | Obj=102.4546 | Install=102.4546 | Penalty=0.0000 | Towers=34 | Gap=0.0 | Time=44.99s | Status=OPTIMAL
Pair=(50.2, 72.9) | Obj=106.5734 | Install=106.5734 | Penalty=0.0000 | Towers=43 | Gap=0.0005504656635009542 | Time=73.22s | Status=OPTIMAL
Pair=(50.2, 77.4) | Obj=104.5522 | Install=104.5522 | Penalty=0.0000 | Towers=39 | Gap=0.0 | Time=57.21s | Status=OPTIMAL
