city_id,city_latitude,city_longitude,coverage_count,is_covered,has_interference,excess_coverage,covering_tower_ids,covering_radii,nearest_tower_id,nearest_tower_distance_km
Bottrop,51.52392,6.9285,1,True,False,0,21,47.9,21,26.53746446663689
Brandenburg an der Havel,52.41667,12.55,1,True,False,0,28,17.8,28,17.33077132654986
Braunschweig,52.26594,10.52673,1,True,False,0,26,47.9,26,24.60916528145669
Bremen,53.07582,8.80717,1,True,False,0,31,47.9,31,47.529470341516905
Bremerhaven,53.55357,8.57553,1,True,False,0,31,47.9,31,12.356215807177774
Castrop-Rauxel,51.55657,7.31155,1,True,False,0,21,47.9,21,14.697659210353525
Celle,52.62264,10.08047,1,True,False,0,26,47.9,26,47.85347790185838
Charlottenburg,52.51667,13.28333,1,True,False,0,29,17.8,29,9.49298448448665
Chemnitz,50.8357,12.92922,1,True,False,0,17,47.9,17,47.579129166149755
Cottbus,51.75769,14.32888,1,True,False,0,24,17.8,24,17.73039835066283
Cuxhaven,53.86828,8.69902,1,True,False,0,31,47.9,31,47.899297698232935
Darmstadt,49.87167,8.65027,1,True,False,0,12,47.9,12,39.22784281927412
Delmenhorst,53.0511,8.63091,1,True,False,0,31,47.9,31,46.176211863056224
Dessau,51.83864,12.24555,1,True,False,0,23,47.9,23,46.9271141868714
Detmold,51.93855,8.87318,1,True,False,0,25,47.9,25,40.3013946964755
Dinslaken,51.56227,6.7434,1,True,False,0,21,47.9,21,35.50619347479266
Dormagen,51.09683,6.83167,1,True,False,0,16,47.9,16,23.21452753986303
Dorsten,51.66166,6.96514,1,True,False,0,21,47.9,21,17.892097603360387
Dortmund,51.51494,7.466,1,True,False,0,21,47.9,21,24.597877905392515
Dresden,51.05089,13.73832,1,True,False,0,19,17.8,19,17.286729903848872
Duisburg,51.43247,6.76516,1,True,False,0,21,47.9,21,41.742689391168945
Düren,50.80434,6.49299,1,True,False,0,16,47.9,16,17.312261271262077
Düsseldorf,51.22172,6.77616,1,True,False,0,16,47.9,16,34.79887291583077
Eimsbüttel,53.57416,9.95679,1,True,False,0,32,47.9,32,37.18073751043345
Emden,53.36592,7.20846,1,True,False,0,33,17.8,33,17.50587910870477
Erftstadt,50.81481,6.79387,1,True,False,0,16,47.9,16,14.582598979378506
Erfurt,50.97734,11.03536,1,True,False,0,15,17.8,15,16.944442093999513
Erlangen,49.59099,11.00783,1,True,False,0,10,47.9,10,21.64849224054851
Eschweiler,50.81854,6.27184,1,True,False,0,16,47.9,16,29.57583122321965
Essen,51.45657,7.01228,1,True,False,0,21,47.9,21,28.515823814675716
Esslingen,48.73961,9.30473,1,True,False,0,5,47.9,5,25.81199047322427
Euskirchen,50.66057,6.78722,1,True,False,0,16,47.9,16,29.80047965880358
Flensburg,54.78805,9.43722,1,True,False,0,39,17.8,39,17.534450925403128
Frankfurt (Oder),52.34714,14.55062,1,True,False,0,30,17.8,30,17.36781323393927
Frankfurt am Main,50.11552,8.68417,1,True,False,0,12,47.9,12,12.606247580091882
Freiburg,47.9959,7.85222,1,True,False,0,3,47.9,3,47.05672418866644
Friedrichsfelde,52.50575,13.50812,1,True,False,0,29,17.8,29,10.041405967861236
Friedrichshafen,47.65689,9.47554,1,True,False,0,0,17.8,0,17.03373072301125
Friedrichshain,52.51559,13.45482,1,True,False,0,29,17.8,29,8.122655773977371
Fulda,50.55162,9.67518,1,True,False,0,14,17.8,14,17.311123813471465
Fürth,49.47593,10.98856,1,True,False,0,10,47.9,10,24.44786402683427
Garbsen,52.41371,9.5899,1,True,False,0,26,47.9,26,47.007049921404445
Gelsenkirchen,51.50508,7.09654,1,True,False,0,21,47.9,21,21.019171962656472
Gera,50.88029,12.08187,1,True,False,0,17,47.9,17,13.366726394776512
Gesundbrunnen,52.55035,13.39139,1,True,False,0,29,17.8,29,10.406269712953955
Gießen,50.58727,8.67554,1,True,False,0,12,47.9,12,41.65268951592744
Gladbeck,51.57077,6.98593,1,True,False,0,21,47.9,21,20.199453666138258
Grevenbroich,51.09102,6.5827,1,True,False,0,16,47.9,16,20.16933685779072
Gummersbach,51.02608,7.56473,1,True,False,0,18,47.9,18,47.47566477136355
Göppingen,48.70354,9.65209,1,True,False,0,5,47.9,5,3.030911336974028
Görlitz,51.15518,14.98853,1,True,False,0,20,17.8,20,17.086801397255112
Göttingen,51.53443,9.93228,1,True,False,0,22,47.9,22,37.292130386131326
Gütersloh,51.90693,8.37853,1,True,False,0,25,47.9,25,21.258889579084386
Hagen,51.36081,7.47168,1,True,False,0,21,47.9,21,39.11956147166894
Halle (Saale),51.48158,11.97947,1,True,False,0,23,47.9,23,39.41959753697924
Hamburg,53.55073,9.99302,1,True,False,0,32,47.9,32,34.06990095415924
Hamburg-Mitte,53.55,10.01667,1,True,False,0,32,47.9,32,32.55884301769136
Hamburg-Nord,53.58935,9.984,1,True,False,0,32,47.9,32,36.15070763171504
Hameln,52.10397,9.35623,1,True,False,0,22,47.9,22,47.86458578096696
Hamm,51.68033,7.82089,1,True,False,0,21,47.9,21,41.19653438213195
Hanau am Main,50.13423,8.91418,1,True,False,0,12,47.9,12,14.133140900702248
Hannover,52.37052,9.73322,1,True,False,0,26,47.9,26,36.202082352925814
Harburg,53.46057,9.98388,1,True,False,0,32,47.9,32,33.07483042462835
Hattingen,51.39894,7.18557,1,True,False,0,21,47.9,21,31.017295899668262
Heidelberg,49.40768,8.69079,1,True,False,0,8,47.9,8,14.734061351727242
Heidenheim an der Brenz,48.67798,10.15162,1,True,False,0,5,47.9,5,37.31305152466045
Heilbronn,49.13995,9.22054,1,True,False,0,8,47.9,8,39.191996638199974
Hellersdorf,52.53319,13.6088,1,True,False,0,29,17.8,29,17.458125019094933
Herford,52.11457,8.67343,1,True,False,0,25,47.9,25,22.624125037299446
Herne,51.5388,7.22572,1,True,False,0,21,47.9,21,15.355728859557944
Herten,51.59638,7.14387,1,True,False,0,21,47.9,21,10.501590994483264
Hilden,51.16818,6.93093,1,True,False,0,16,47.9,16,33.62354704063977
Hildesheim,52.15077,9.95112,1,True,False,0,26,47.9,26,16.6504849893047
Hürth,50.87079,6.86761,1,True,False,0,16,47.9,16,15.211074442877917
Ibbenbueren,52.27964,7.71457,1,True,False,0,25,47.9,27,29.600521107155195
Ingolstadt,48.76508,11.42372,1,True,False,0,4,47.9,4,32.87252898125443
Iserlohn,51.37547,7.70281,1,True,False,0,21,47.9,21,47.15098379615701
Jena,50.92878,11.5899,1,True,False,0,17,47.9,15,29.60942553702144
Kaiserslautern,49.443,7.77161,1,True,False,0,9,47.9,9,46.998729261728
Karlsruhe,49.00937,8.40444,1,True,False,0,8,47.9,8,37.72584916224617
Kassel,51.31667,9.5,1,True,False,0,22,47.9,22,40.2456793502144
Kempten (Allgäu),47.72674,10.31389,1,True,False,0,1,17.8,1,17.484919131573054
Kerpen,50.86991,6.69691,1,True,False,0,16,47.9,16,5.727734128871682
Kiel,54.32133,10.13489,1,True,False,0,37,17.8,37,17.618174450867905
Koblenz,50.35357,7.57883,1,True,False,0,13,17.8,13,12.367012934002098
Konstanz,47.66033,9.17582,1,True,False,0,0,17.8,0,14.959928030862843
Krefeld,51.33645,6.55381,1,True,False,0,16,47.9,16,47.27585647708866
Kreuzberg,52.49973,13.40338,1,True,False,0,29,17.8,29,4.951677624190861
Köln,50.93333,6.95,1,True,False,0,16,47.9,16,20.169427904123598
Köpenick,52.4455,13.57455,1,True,False,0,29,17.8,29,13.013944011590723
Landshut,48.52961,12.16179,1,True,False,0,4,47.9,4,47.395866080423446
Langenfeld,51.10821,6.94831,1,True,False,0,16,47.9,16,29.151231220400597
Langenhagen,52.44758,9.73741,1,True,False,0,26,47.9,26,41.18130048021527
Leipzig,51.33962,12.37129,1,True,False,0,17,47.9,17,47.604340891913786
Leverkusen,51.0303,6.98432,1,True,False,0,16,47.9,16,25.765445256889343
Lichtenrade,52.39844,13.40637,1,True,False,0,29,17.8,29,6.683024007444575
Lichterfelde,52.4333,13.30762,1,True,False,0,29,17.8,29,5.768313141712468
Lingen,52.52143,7.31845,1,True,False,0,27,17.8,27,13.85230965851261
Lippstadt,51.67369,8.34482,1,True,False,0,25,47.9,25,47.0577910536819
Ludwigsburg,48.89731,9.19161,1,True,False,0,5,47.9,5,41.186723372689194
Ludwigshafen am Rhein,49.48121,8.44641,1,True,False,0,8,47.9,8,30.303790181219036
Lübeck,53.86893,10.68729,1,True,False,0,32,47.9,32,47.74513796547113
Lüdenscheid,51.21977,7.6273,1,True,False,0,18,47.9,18,47.56130089565948
Lüneburg,53.25122,10.41548,1,True,False,0,32,47.9,32,23.309740446889283
Lünen,51.61634,7.52872,1,True,False,0,21,47.9,21,22.114763543591195
Magdeburg,52.13129,11.63189,1,True,False,0,23,47.9,23,43.98099586004844
Mainz,49.98185,8.28008,1,True,False,0,12,47.9,12,43.26168724037982
Mannheim,49.4891,8.46694,1,True,False,0,8,47.9,8,30.024962915530978
Marburg an der Lahn,50.80904,8.77069,1,True,False,0,18,47.9,18,44.80834859556298
Mariendorf,52.4378,13.38109,1,True,False,0,29,17.8,29,2.128576511694852
Marienthal,53.56667,10.08333,1,True,False,0,32,47.9,32,29.13554451039116
Marl,51.65671,7.09038,1,True,False,0,21,47.9,21,9.445746702864925
Marzahn,52.54525,13.56983,1,True,False,0,29,17.8,29,15.992124161805732
Meerbusch,51.25268,6.68807,1,True,False,0,16,47.9,16,37.37782128544667
Menden,51.44337,7.77825,1,True,False,0,21,47.9,21,46.31765571738478
Minden,52.28953,8.91455,1,True,False,0,25,47.9,25,44.43361153330142
Mitte,52.52003,13.40489,1,True,False,0,29,17.8,29,7.169768247407964
Moabit,52.52635,13.33903,1,True,False,0,29,17.8,29,8.287720953554235
Moers,51.45342,6.6326,1,True,False,0,21,47.9,21,47.80385463646386
Munich,48.13743,11.57549,1,True,False,0,4,47.9,4,37.942173784925984
Mönchengladbach,51.18539,6.44172,1,True,False,0,16,47.9,16,33.63808373820624
Mülheim,51.43218,6.87967,1,True,False,0,21,47.9,21,36.12798330823899
Münster,51.96236,7.62571,1,True,False,0,21,47.9,21,42.0971697483989
Neu-Hohenschönhausen,52.56681,13.51255,1,True,False,0,29,17.8,29,15.025102800603083
Neu-Ulm,48.39279,10.01112,1,True,False,0,5,47.9,5,41.604379392790605
Neubrandenburg,53.55735,13.26105,1,True,False,0,34,17.8,34,17.74072666404154
Neubrück,51.13434,6.63857,1,True,False,0,16,47.9,16,24.24171738246018
Neue Neustadt,52.15,11.63333,1,True,False,0,23,47.9,23,46.06294945993394
Neukölln,52.47719,13.43126,1,True,False,0,29,17.8,29,3.949407600941348
Neumünster,54.07399,9.98456,1,True,False,0,37,17.8,37,11.71880243968754
Neuss,51.19807,6.68504,1,True,False,0,16,47.9,16,31.302280839895506
Neustadt an der Weinstraße,49.35009,8.13886,1,True,False,0,8,47.9,8,43.149387991128386
Neuwied,50.4336,7.47057,1,True,False,0,13,17.8,13,12.510590537852966
Nippes,50.96545,6.95314,1,True,False,0,16,47.9,16,21.005356444870447
Norderstedt,53.70177,9.99328,1,True,False,0,32,47.9,32,42.29010905543953
Nordhorn,52.43081,7.06833,1,True,False,0,27,17.8,27,17.70750515385681
Nürnberg,49.45421,11.07752,1,True,False,0,10,47.9,10,19.91046646861832
Oberhausen,51.47805,6.8625,1,True,False,0,21,47.9,21,33.32984901487919
Offenbach,50.10061,8.76647,1,True,False,0,12,47.9,12,12.931571549970815
Offenburg,48.47377,7.94495,1,True,False,0,3,47.9,3,21.878301862936006
Oldenburg,53.14039,8.21479,1,True,False,0,31,47.9,31,39.4619103539729
Osnabrück,52.27264,8.0498,1,True,False,0,25,47.9,25,27.975262400926688
Paderborn,51.71905,8.75439,1,True,False,0,22,47.9,22,47.718173917202186
Pankow,52.56926,13.40186,1,True,False,0,29,17.8,29,12.557129841893593
Passau,48.5665,13.43122,1,True,False,0,6,17.8,6,17.543843224103355
Pforzheim,48.88436,8.69892,1,True,False,0,8,47.9,8,43.68380334589621
Plauen,50.4973,12.13782,1,True,False,0,17,47.9,17,47.487175545869846
Porz am Rhein,50.88637,7.0583,1,True,False,0,16,47.9,16,27.89830025487643
Potsdam,52.39886,13.06566,1,True,False,0,28,17.8,28,17.79388053912672
Prenzlauer Berg,52.53878,13.42443,1,True,False,0,29,17.8,29,9.519545241752727
Pulheim,50.99965,6.80632,1,True,False,0,16,47.9,16,13.596344004177643
Rahlstedt,53.60194,10.15667,1,True,False,0,32,47.9,32,26.954637182844724
Ratingen,51.29724,6.84929,1,True,False,0,16,47.9,16,44.2389698565593
Recklinghausen,51.61379,7.19738,1,True,False,0,21,47.9,21,7.242800913355266
Regensburg,49.01513,12.10161,1,True,False,0,7,17.8,7,17.41961232041544
Reinickendorf,52.56395,13.33552,1,True,False,0,29,17.8,29,12.337990602907679
Remscheid,51.17983,7.1925,1,True,False,0,16,47.9,16,47.14556505529811
Reutlingen,48.49144,9.20427,1,True,False,0,5,47.9,5,38.32354187579029
Rheine,52.28509,7.44055,1,True,False,0,27,17.8,27,14.760189963734867
Rheinhausen,51.40055,6.71187,1,True,False,0,21,47.9,21,46.860277362061964
Rodenkirchen,50.89328,6.99481,1,True,False,0,16,47.9,16,23.384975449757984
Rosenheim,47.85637,12.12247,1,True,False,0,2,17.8,2,17.34130094805129
Rostock,54.0887,12.14049,1,True,False,0,38,17.8,38,17.78840757021294
Rüsselsheim am Main,49.98955,8.42251,1,True,False,0,12,47.9,12,35.07421574925743
Saarbrücken,49.23262,7.00982,1,True,False,0,9,47.9,9,28.380466468944306
Salzgitter,52.15705,10.4154,1,True,False,0,26,47.9,26,16.426742130505506
Sankt Augustin,50.77538,7.197,1,True,False,0,16,47.9,16,40.632479284381134
Schweinfurt,50.04937,10.22175,1,True,False,0,11,17.8,11,16.987833964278742
Schwerin,53.62937,11.41316,1,True,False,0,35,17.8,35,17.446277019937675
Schwerte,51.44387,7.5675,1,True,False,0,21,47.9,21,35.172725971873426
Schwäbisch Gmünd,48.79947,9.79809,1,True,False,0,5,47.9,5,17.732315441808773
Schöneberg,52.49801,13.3443,1,True,False,0,29,17.8,29,5.284483486907037
Siegen,50.87481,8.02431,1,True,False,0,18,47.9,18,23.671671900167837
Sindelfingen,48.7,9.01667,1,True,False,0,5,47.9,5,46.0785904983243
Solingen,51.17343,7.0845,1,True,False,0,16,47.9,16,40.99116062048383
Speyer,49.32083,8.43111,1,True,False,0,8,47.9,8,21.75172418994565
Steglitz,52.45606,13.332,1,True,False,0,29,17.8,29,3.48534755519303
Stolberg,50.77368,6.22595,1,True,False,0,16,47.9,16,34.59741611577769
Stralsund,54.30911,13.0818,1,True,False,0,36,17.8,36,17.73787100763734
Stuttgart,48.78232,9.17702,1,True,False,0,5,47.9,5,36.161386529847995
Tempelhof,52.46667,13.4,1,True,False,0,29,17.8,29,1.563463711470804
Treptow,52.49376,13.44469,1,True,False,0,29,17.8,29,5.833400471161491
Trier,49.75565,6.63935,1,True,False,0,9,47.9,9,46.658167703462844
Troisdorf,50.80901,7.14968,1,True,False,0,16,47.9,16,36.174302222644265
Tübingen,48.52266,9.05222,1,True,False,0,5,47.9,5,46.73398388839223
Ulm,48.39841,9.99155,1,True,False,0,5,47.9,5,40.19720047927417
Universitäts- und Hansestadt Greifswald,54.08905,13.40244,1,True,False,0,36,17.8,36,17.306382866201517
Unna,51.53795,7.68969,1,True,False,0,21,47.9,21,35.71376577198605
Velbert,51.33537,7.04348,1,True,False,0,21,47.9,21,39.965216920740616
Viersen,51.25435,6.39441,1,True,False,0,16,47.9,16,41.96533880629842
Villingen-Schwenningen,48.06226,8.49358,1,True,False,0,3,47.9,3,40.0191075017322
Waiblingen,48.83241,9.31641,1,True,False,0,5,47.9,5,29.559133820869917
Wandsbek,53.58334,10.08305,1,True,False,0,32,47.9,32,29.971217083126
Wedding,52.54734,13.35594,1,True,False,0,29,17.8,29,10.22813630686428
Weimar,50.9803,11.32903,1,True,False,0,15,17.8,15,17.102530764883653
Wesel,51.6669,6.62037,1,True,False,0,21,47.9,21,41.600488730209264
Wetzlar,50.56109,8.50495,1,True,False,0,12,47.9,12,42.43364883181649
Wiesbaden,50.08601,8.24435,1,True,False,0,12,47.9,12,39.74364416325824
Wilhelmsburg,53.49624,10.01712,1,True,False,0,32,47.9,32,31.167327290254683
Wilhelmshaven,53.5476,8.10395,1,True,False,0,31,47.9,31,27.048280799186283
Willich,51.26371,6.54734,1,True,False,0,16,47.9,16,39.40754762409732
Wilmersdorf,52.48333,13.31667,1,True,False,0,29,17.8,29,5.393249487232644
Winterhude,53.59368,10.01123,1,True,False,0,32,47.9,32,34.72140483621244
Witten,51.44362,7.35258,1,True,False,0,21,47.9,21,27.432162841183008
Wolfenbüttel,52.16442,10.54095,1,True,False,0,26,47.9,26,24.642944472363844
Wolfsburg,52.42452,10.7815,1,True,False,0,26,47.9,26,47.89342521311687
Worms,49.63278,8.35916,1,True,False,0,8,47.9,8,47.53168552923664
Wuppertal,51.25627,7.14816,1,True,False,0,21,47.9,21,47.06046118600435
Würzburg,49.79391,9.95121,1,True,False,0,11,17.8,11,17.494773973763657
Zehlendorf,52.43333,13.25,1,True,False,0,29,17.8,29,9.41446833046169
Zwickau,50.72724,12.48839,1,True,False,0,17,47.9,17,26.35231477008693
